SK_ID_CURR,TRUE_TARGET,PRED_PROBA,PRED_CLASS
359635,0,0.22558864705162965,0
115543,0,0.4331086235060796,0
401776,0,0.0858390865840491,0
421559,1,0.24300244859412565,0
102801,0,0.15091223871807735,0
199942,0,0.11149147541003887,0
390614,0,0.37082808468224565,0
171842,0,0.2302655689279399,0
180022,0,0.21141210653522952,0
439138,0,0.146361968544343,0
430363,0,0.10871633281467821,0
374895,0,0.1416852165463768,0
369060,0,0.23414558666703836,0
438625,0,0.5792212505910207,1
243479,1,0.7504206111241215,1
214726,0,0.27831422964706115,0
214133,0,0.3410931188800579,0
304302,0,0.7367913664884196,1
355331,0,0.21352772615768875,0
187323,0,0.3191314244136642,0
409151,0,0.2012752044913225,0
113070,0,0.15234205353005847,0
232944,0,0.6259429530070849,1
243200,0,0.29614517591980977,0
275909,0,0.2351686742289804,0
357979,0,0.6293748287895043,1
455460,0,0.04881882627714915,0
399318,0,0.06212620192902204,0
221044,0,0.7444023294502802,1
117890,0,0.44676581425671374,0
203688,0,0.14304190169726247,0
362048,0,0.25248662877915246,0
241000,0,0.24199640177145648,0
189840,0,0.17773927790529814,0
107776,0,0.6254364502055426,1
429068,0,0.5888615039715482,1
220962,0,0.6905673417444382,1
404631,0,0.1821357042852414,0
118802,0,0.20261846347052595,0
400386,0,0.5592664091138104,1
260131,0,0.21329392483450005,0
388419,0,0.23818274670348283,0
380403,0,0.44376692765720727,0
247192,0,0.275264791867263,0
197602,0,0.3187722388280432,0
229824,0,0.19152596450511028,0
257503,0,0.4121660504488155,0
219505,0,0.6974402737028564,1
274533,0,0.22112332884792746,0
260922,0,0.7117782569696717,1
114659,0,0.35892222382349737,0
430050,1,0.15011994663175407,0
285344,0,0.620132567083309,1
380379,0,0.26354614262984943,0
133959,1,0.4870753723471342,0
229833,0,0.5810105087463215,1
411221,0,0.18058043207158436,0
201779,0,0.1759229479772692,0
215672,0,0.49359579306233764,0
266001,0,0.24353170681934555,0
191623,1,0.42429949543804746,0
407642,0,0.6373904222754371,1
371675,0,0.0717184379692188,0
420025,0,0.8510713530843272,1
230913,0,0.35695923107406974,0
314715,1,0.9252366563051434,1
199987,0,0.15513333788029407,0
244509,0,0.49571221872003535,0
117866,0,0.06362186060582653,0
138624,0,0.14917156082707284,0
105076,0,0.03334816497656906,0
151505,0,0.5569205593920542,1
313271,0,0.6104674998264735,1
160219,0,0.3368241842579579,0
104124,0,0.2489164582802391,0
420164,0,0.1361139990785968,0
407222,0,0.045657513664141246,0
362359,0,0.0464744641813184,0
351236,0,0.2619980442443054,0
157421,0,0.19515964949180203,0
429886,0,0.2906975004227463,0
327848,0,0.18185367627683763,0
307190,0,0.6664987543499657,1
372652,0,0.04858860452718763,0
174034,0,0.2969729409181324,0
156767,0,0.3126302520406259,0
235857,0,0.28073335528002974,0
341995,0,0.23888100893817246,0
227454,0,0.1522563171588684,0
407564,0,0.17212233249826145,0
261790,0,0.3351186947204243,0
208710,0,0.6955024864626761,1
168953,0,0.26356688200956646,0
169657,0,0.7352823900783897,1
326216,0,0.5406123855087516,1
194615,0,0.08536366533642332,0
453617,0,0.14806462613379734,0
356878,0,0.15450329986264788,0
222416,0,0.3549538358794365,0
262596,0,0.07667740781505819,0
241659,0,0.18478516457089283,0
290452,0,0.6524426302086809,1
405561,1,0.6391884869771816,1
228156,0,0.10017174525854251,0
199193,0,0.08170444877624723,0
187055,0,0.24445089706699696,0
147687,0,0.18039111621492632,0
450406,1,0.7804370443325251,1
136718,0,0.32481225600229285,0
399005,0,0.26715532420222127,0
313605,0,0.10626866796731296,0
355065,0,0.14112629786799086,0
244149,0,0.28444338207274,0
363126,1,0.7691836831360829,1
223868,0,0.6358353383747436,1
411680,0,0.25282434849897684,0
302468,0,0.4280578809092347,0
268837,0,0.09375424585927582,0
299043,0,0.4535107576995284,0
217591,0,0.6778819549790787,1
416003,0,0.45152954641834214,0
366343,0,0.48459738538134184,0
121904,0,0.5823067266419605,1
417040,0,0.5474523615646051,1
187449,1,0.91857554387649,1
113428,0,0.29414462177983147,0
164968,0,0.5755146350248765,1
162070,0,0.19845968431726113,0
166914,0,0.5333300395686239,1
403532,0,0.048189611978074684,0
436114,1,0.4658599962274686,0
342655,0,0.15709440606227387,0
205501,0,0.10967592964263269,0
407157,0,0.15856638848289137,0
411393,0,0.47065323982096696,0
394795,0,0.39562307443867434,0
234339,0,0.778307740474884,1
265761,0,0.10017265214524591,0
115645,1,0.3294878822736601,0
324503,0,0.8059194944805038,1
182877,0,0.0644890334954109,0
382475,1,0.5450956854934722,1
397499,0,0.2740357584209395,0
185530,0,0.2702330765457078,0
320081,0,0.2778245620891704,0
253115,0,0.19778380188498101,0
380114,0,0.12412479910297035,0
240055,0,0.6730395314636304,1
107083,0,0.23707393907892066,0
422717,0,0.38646810637887513,0
269901,1,0.41791656994145576,0
300141,0,0.11487422061116954,0
146921,0,0.36660583761428167,0
283913,0,0.5436312814831686,1
245040,0,0.16909174052716014,0
166347,0,0.43606365141318876,0
297074,0,0.3888803748196651,0
418563,0,0.8106841198151552,1
301742,0,0.2942516894827174,0
240659,0,0.08857076550116624,0
190546,0,0.4198931366101447,0
169973,0,0.4499832790728612,0
296668,0,0.22437242607203647,0
361658,0,0.07789780340507971,0
362897,0,0.5269303777369244,1
100098,0,0.5759331266733431,1
443747,1,0.3514222987100187,0
292566,0,0.23472625975015762,0
146894,0,0.591095220096578,1
271185,0,0.5621160487481378,1
273057,0,0.4931801087932957,0
449320,0,0.048440069502414335,0
399559,1,0.5922790611976089,1
163293,0,0.16045161706309868,0
302076,0,0.36158188203994585,0
337834,0,0.0984922273212411,0
116353,0,0.47493658898928925,0
349540,0,0.1296579875744778,0
355845,0,0.061365802918494944,0
437919,0,0.2025818416552107,0
222007,1,0.1491471806327469,0
411359,0,0.30516684390258714,0
206470,0,0.5335966196506282,1
388901,0,0.6499833120727702,1
339223,0,0.24511905271788123,0
164304,0,0.6346634508441378,1
449249,0,0.3581732322046402,0
217410,0,0.4157674283144925,0
158728,0,0.09156176576029931,0
135512,0,0.2912048764029376,0
305328,0,0.21377036480143705,0
175037,0,0.4296271979825797,0
217814,0,0.238085266844457,0
331962,0,0.329908716600657,0
398864,0,0.5492776438132406,1
299843,0,0.04340898346483151,0
235477,1,0.5721875004629127,1
249701,0,0.09505976096363208,0
240272,0,0.09730014014043584,0
404236,0,0.49580173727575366,0
348713,1,0.3982365000367655,0
352377,0,0.12852900764094827,0
285191,0,0.3783062778761759,0
362008,0,0.1018774763648523,0
304400,0,0.29848020794991337,0
259096,0,0.13438764158317712,0
208850,0,0.3699125774120335,0
215491,0,0.4011970430701524,0
205785,0,0.05716906004212592,0
349358,0,0.236175863556443,0
372130,0,0.7327386108204028,1
323104,0,0.3435544961491826,0
310617,1,0.6390722122983008,1
107783,0,0.29576519174243127,0
198637,0,0.08342080632280205,0
244738,0,0.20061286820491034,0
248057,0,0.39286284163559015,0
178734,0,0.5348276474510334,1
351343,0,0.38715839146468745,0
241009,0,0.20520534327763784,0
100593,0,0.14102073649493702,0
156462,0,0.529891169106476,1
273851,0,0.14558516127431453,0
371505,0,0.28049612488662773,0
429884,1,0.8692069545451817,1
213900,0,0.774192258397428,1
179964,0,0.1491920084271656,0
453654,0,0.2643614765561932,0
192404,0,0.12227891167574485,0
276623,0,0.44779807976224384,0
382930,0,0.7856217814729417,1
311581,0,0.43345520026490036,0
413901,0,0.3155440419042091,0
391101,0,0.18538793466329417,0
432802,0,0.023197105360604823,0
260705,0,0.38649820869884066,0
287269,0,0.44604864589997506,0
387725,0,0.11243415689847364,0
259330,0,0.026794757439733995,0
297612,0,0.2791975316482862,0
314170,0,0.6842423509069908,1
153672,0,0.6569154022072594,1
132627,0,0.5174760302870389,1
305799,0,0.45310961175776693,0
351821,0,0.09105446814503343,0
387699,0,0.5256261412832235,1
307622,0,0.3437884571941501,0
300916,0,0.8445609117907691,1
159738,0,0.044045887742314035,0
428013,0,0.28465824432599146,0
128431,0,0.3531499375088665,0
162591,0,0.4268924057276977,0
195099,0,0.44608376004309597,0
356200,0,0.5175974616958766,1
448628,0,0.7524220415535766,1
328353,0,0.23133544064651948,0
454615,0,0.29812656644789065,0
239539,0,0.32056672694110094,0
330966,0,0.3847274223169738,0
301896,0,0.14025345554618932,0
133983,0,0.6289273629969323,1
292900,0,0.22454037235959806,0
271798,0,0.678315831811562,1
370653,0,0.22228602950437903,0
414808,0,0.5765479317669898,1
409612,0,0.6938947961054379,1
172603,0,0.32340209128919073,0
360848,1,0.3217835448897559,0
386068,0,0.2036963602287324,0
270105,0,0.09752619640601812,0
361641,0,0.3196894836684576,0
189569,0,0.26937860244777573,0
399795,0,0.6781352100624102,1
397287,1,0.3309918098174714,0
260603,0,0.13904312263813257,0
223963,0,0.25667782614228424,0
322513,0,0.1783840523367785,0
367599,0,0.1004183493398796,0
187385,0,0.4939717732431117,0
302551,0,0.49479450084650284,0
386024,0,0.504091181546179,1
287111,0,0.06949170898875896,0
180395,0,0.4201696262276889,0
418246,0,0.3423472814709426,0
103972,0,0.32878527600204005,0
292616,0,0.09194312556113321,0
141633,0,0.2507773866666898,0
196025,0,0.770435946737224,1
150777,0,0.5087651557521979,1
394118,0,0.18701462192161974,0
392274,0,0.3874425307461415,0
357435,0,0.13286650807093425,0
401567,0,0.6942553525135969,1
432142,0,0.11161213433330211,0
325671,0,0.1407720139908209,0
310365,0,0.48093895915536694,0
264633,0,0.32422403687734397,0
108307,1,0.8432221571507738,1
447918,0,0.46374926079199463,0
264607,0,0.024193381651981122,0
292696,0,0.41919902235464895,0
273491,0,0.8615682941733148,1
196151,0,0.07463572936868586,0
225365,0,0.5021722501314801,1
368936,0,0.6036021318277726,1
107900,0,0.27008635187115027,0
167141,0,0.13897967703407108,0
385181,0,0.1367330263561216,0
396108,0,0.06531631526876515,0
426947,0,0.14282761374390246,0
228261,0,0.5295250878176241,1
208325,0,0.29461468375953115,0
151820,0,0.6758251598268324,1
316960,1,0.6304181202194526,1
201288,0,0.3464902730753625,0
231153,0,0.1746047040123783,0
233148,0,0.6104872092950968,1
250414,0,0.4740965789572312,0
409128,0,0.11561056876351962,0
151123,0,0.09488354429066201,0
168878,0,0.7779439698124128,1
392248,0,0.41100844913381757,0
417113,0,0.2502988946985149,0
111443,0,0.3058966550967643,0
228042,0,0.7283227376019997,1
215610,0,0.41759695169812305,0
186687,0,0.06516122856130196,0
226491,1,0.7119710494084076,1
168917,0,0.14098620217457394,0
394547,0,0.31622028364572535,0
240352,0,0.28210282130889003,0
384197,0,0.2630244684470522,0
123978,0,0.016217882204342695,0
215580,0,0.46572342676163486,0
288410,0,0.16575457090637763,0
294211,0,0.3457564900734644,0
142920,1,0.22659968157874313,0
368301,0,0.69747812336123,1
261022,0,0.48907762188627546,0
246961,0,0.40209563492262823,0
211092,0,0.6702582161066543,1
325773,0,0.4180037135571417,0
238790,0,0.2135980644501457,0
226796,0,0.42361313957771884,0
426686,1,0.7684271085879701,1
281903,0,0.2824444356596877,0
272369,0,0.23415075672776942,0
302660,0,0.19225262698013956,0
197048,0,0.022437271864351432,0
281617,0,0.29388409083955747,0
412892,0,0.8485796173005115,1
299667,1,0.6677923969657473,1
174302,0,0.17560344038618303,0
118649,0,0.06953698309783786,0
322545,1,0.46820706520525884,0
212760,0,0.361732613791264,0
383330,0,0.540263982620954,1
406270,0,0.19845364061998158,0
349489,0,0.6290300647216563,1
165615,0,0.306956982056184,0
324927,0,0.16281341928253526,0
396347,0,0.4689258369971596,0
264468,0,0.30621006556560526,0
278572,0,0.3554484105977256,0
250983,0,0.3310882577388792,0
188840,0,0.05734217342199099,0
305470,0,0.03884837361864158,0
361482,0,0.2887607290771302,0
282248,1,0.6875812249997175,1
427273,1,0.2296258017748808,0
135970,0,0.7133868942508317,1
334179,0,0.06934591866556032,0
236046,1,0.2857794254476047,0
130040,0,0.29356943184408396,0
112464,0,0.2047424132327464,0
235239,0,0.17287456246264934,0
142865,0,0.3134298369813043,0
202799,0,0.2525054361393785,0
281535,0,0.7647543751271336,1
361835,0,0.24925085902779326,0
165916,0,0.0687569298701348,0
279665,0,0.016158422365865132,0
305432,0,0.17103868789224208,0
284385,0,0.7235345355924161,1
443055,0,0.34384177061346965,0
138846,0,0.12167887776975633,0
180595,0,0.3708158112590644,0
285504,0,0.284823447527767,0
117465,0,0.026005686762080194,0
264878,0,0.2253227861665783,0
149798,0,0.5397044027165943,1
248107,0,0.025085930586289128,0
224903,0,0.7761905625280773,1
223747,0,0.08320442714677474,0
122487,0,0.2221719576122977,0
320125,0,0.3246292576204635,0
362968,0,0.11533946109865952,0
190093,0,0.347231109884183,0
351242,0,0.24294135976897013,0
148140,0,0.7576371671635419,1
188815,0,0.303341462561156,0
298927,1,0.5828948155390885,1
388887,0,0.5428779157236836,1
132824,1,0.3094692103487595,0
314903,0,0.4920666564701142,0
448077,0,0.18716699824944985,0
295043,0,0.2665164458099148,0
184181,0,0.4294009010202474,0
105402,0,0.05783751806102206,0
193894,0,0.07703881733366807,0
442791,0,0.10237827088986552,0
161428,0,0.1849636699312282,0
265615,1,0.5629910449769849,1
306837,0,0.07680293286337177,0
218400,0,0.1626998367930981,0
245333,0,0.11203149432325496,0
296928,0,0.7544866987298697,1
136192,0,0.4803972200095637,0
293660,0,0.15689375910468423,0
317333,0,0.562114702175335,1
418181,0,0.2468633049652565,0
241869,0,0.583637259950145,1
193741,0,0.6275239772384961,1
268511,0,0.25056302669852165,0
376481,0,0.19838054277647224,0
222080,0,0.7941273556479423,1
156452,0,0.5363552224354231,1
331773,0,0.1770656984119516,0
402432,0,0.4303875018175285,0
300905,0,0.18128830873898635,0
351881,0,0.14214389383814946,0
305381,0,0.5027975925222707,1
327795,0,0.3141286960150193,0
410733,0,0.13174757234867948,0
166492,0,0.3121269745644724,0
225093,0,0.4654501188354377,0
162644,0,0.7477067133088485,1
253902,0,0.47815452354909876,0
184170,0,0.1679096423704731,0
334118,0,0.13390159440882382,0
402222,1,0.5681387794424548,1
138002,0,0.0654958636966541,0
236020,0,0.547318215015549,1
285197,0,0.20699613052627128,0
137528,0,0.11791587631638714,0
111909,0,0.1521433583684144,0
449064,0,0.08916654864419883,0
419369,0,0.23309921352012722,0
304832,0,0.5827012224421247,1
409625,0,0.43771273424719465,0
170320,1,0.8338081155983151,1
108678,0,0.055970256102547286,0
205701,0,0.39775008847369514,0
338611,1,0.4237934737468223,0
104212,0,0.1007610867576741,0
104807,1,0.8140536528936413,1
344130,0,0.15010225660967064,0
208937,0,0.05843874837926092,0
114865,0,0.1459924806856539,0
225068,0,0.7132950694120591,1
216155,0,0.1879053396317274,0
313098,0,0.4995042559380162,0
384344,0,0.1939482826500503,0
431998,0,0.12594467165827267,0
405911,0,0.6373418502933199,1
358618,0,0.3403598513484825,0
247720,0,0.17144213967386054,0
273484,0,0.11432091086133904,0
419402,1,0.666805501428223,1
404666,0,0.19266485163866712,0
119123,0,0.0915376270807673,0
112158,1,0.7802915131174415,1
261375,0,0.15640055317243695,0
169687,0,0.13052956210076744,0
387651,0,0.4219933474943342,0
328600,0,0.5746517034415481,1
120297,0,0.09577857615078034,0
249734,0,0.29006145594642396,0
397786,0,0.5294363636681791,1
358195,0,0.6677598676666534,1
221239,0,0.5040042585367183,1
386035,0,0.3605251843761395,0
389263,0,0.14641578981758982,0
176173,0,0.5781893371752868,1
291604,0,0.07257288497864665,0
354583,0,0.4457512046551569,0
184684,0,0.052330172993512496,0
427117,0,0.23530018846844605,0
225390,0,0.14837082113400724,0
229849,0,0.5572500480939041,1
373111,0,0.33891281569777887,0
130631,1,0.7033033099149344,1
406395,0,0.35671807968134334,0
220543,0,0.0696967417302362,0
140059,0,0.4544878828129747,0
406055,0,0.359953247262844,0
206436,0,0.3241455153505993,0
217918,0,0.15183233538987037,0
199063,1,0.8354999025984927,1
149603,0,0.26189444854062244,0
333862,0,0.08818752677074114,0
110059,0,0.4819342284261981,0
236428,1,0.7907753958338634,1
305588,0,0.2508077128664829,0
388122,0,0.21048294920280622,0
147679,0,0.20354634471102492,0
258878,1,0.4278673437674589,0
368817,0,0.04733256006102683,0
214038,0,0.258237209942596,0
440070,0,0.04361148014238994,0
423581,0,0.8251236073333316,1
374478,0,0.08510821993505763,0
278496,0,0.30575295073796716,0
319042,1,0.48318445232869567,0
179495,0,0.24412833646631688,0
231114,0,0.3791184597428862,0
160712,0,0.24692910176865818,0
122109,0,0.4120174369880279,0
323757,0,0.359781936917638,0
423992,0,0.48316033335158626,0
214202,0,0.41175793624632173,0
110801,0,0.23340529631829168,0
114933,0,0.38822740514669435,0
256648,0,0.3271666842589265,0
229653,0,0.19423640319084595,0
335614,0,0.20379455984364797,0
160065,0,0.3645465853023649,0
404726,1,0.8383884094902123,1
430862,0,0.7318901213077991,1
383122,0,0.818867527243627,1
442619,0,0.44911752220183065,0
439375,0,0.15182083110724312,0
362114,0,0.36895763822122035,0
288519,0,0.0587719827190377,0
375939,0,0.8064752692995332,1
356317,0,0.25685626690966806,0
256245,0,0.3333874218470354,0
182252,0,0.6363816163202038,1
419294,0,0.37461879693133354,0
279537,0,0.6069002282615118,1
407294,0,0.13199742653074525,0
185259,0,0.3278936073398041,0
298196,0,0.24336067979214582,0
433903,0,0.463786990916104,0
405678,0,0.29520249696035583,0
403227,0,0.2792474664123539,0
153708,0,0.34671830948352905,0
348602,0,0.6325904889209486,1
323144,0,0.22056208539993968,0
351333,0,0.4495373740578556,0
267314,0,0.44425737512742886,0
378085,0,0.5807543665094441,1
454422,1,0.40203566518948175,0
283673,0,0.5890522523261599,1
227389,0,0.5508612904532925,1
159676,0,0.4992028754857316,0
224114,0,0.4067798909202748,0
184746,0,0.12723319069052122,0
425110,0,0.31965741988445195,0
334797,0,0.38854381104031005,0
123367,0,0.3699149793380291,0
329947,0,0.03604973209817585,0
394639,0,0.6271086814815707,1
250287,0,0.14439228511984525,0
342808,0,0.06893691395390071,0
221801,0,0.7402311835929521,1
208006,0,0.2604458156758199,0
379659,0,0.6431001812790869,1
113394,1,0.31472046562539235,0
232740,0,0.3512641122901039,0
356225,0,0.09209055967565687,0
137332,1,0.9130550372863308,1
348193,1,0.3812448827599956,0
331463,1,0.9432383819069373,1
110176,0,0.33712716161439205,0
141117,0,0.06907821812016071,0
335179,0,0.406145951906657,0
447716,0,0.08330497132509511,0
269122,0,0.08884491194030382,0
429374,0,0.30768056632954505,0
425668,0,0.18857106511501484,0
349466,0,0.057760591826704,0
246106,0,0.37531108897024856,0
304854,0,0.06435957018553548,0
379068,0,0.39090391726824614,0
247429,0,0.6460327615540125,1
365977,0,0.48781851101154056,0
290460,0,0.18350303962259729,0
259956,0,0.06471194042837568,0
136649,0,0.27321704271903263,0
400417,0,0.3391327218657826,0
357474,0,0.4274254232857043,0
373818,0,0.058201668743328515,0
203831,0,0.3169372839063129,0
275463,0,0.6151900271371623,1
268724,0,0.36922429181049116,0
185492,0,0.1544549347228144,0
372093,0,0.5458564578702196,1
225407,0,0.4522912042013803,0
283447,0,0.32564983779420786,0
189007,0,0.05438473864416024,0
179362,0,0.18957052953077355,0
208456,0,0.1805045976212751,0
316413,0,0.13767241576002323,0
161835,0,0.3062676031093215,0
380642,0,0.13482912573359732,0
415153,0,0.8284854992214806,1
116494,0,0.18539790897372815,0
232210,0,0.08887302511627024,0
295127,0,0.439460860312577,0
187604,1,0.6568049423745661,1
449986,0,0.3489443447318269,0
129523,0,0.15340093064423774,0
389687,1,0.7436137905654264,1
424308,0,0.30959847739248764,0
103100,0,0.6025518408224257,1
169335,0,0.15560159768752133,0
345217,0,0.6354586118161927,1
148331,1,0.9325123220485011,1
210443,0,0.22629561720528873,0
300822,0,0.2527782186626792,0
228686,0,0.15831191208952633,0
177033,0,0.4713307399416887,0
446395,0,0.5791606763103884,1
245363,0,0.37595497236329867,0
151825,0,0.5549714432435957,1
272958,0,0.1758332563854838,0
442142,0,0.48883692425077924,0
102612,0,0.3663134923512361,0
437293,0,0.5658745574669226,1
395710,0,0.06820808832611958,0
426414,0,0.0409826686751431,0
293582,0,0.19542194826079337,0
208408,0,0.20266678249681525,0
115657,1,0.49656902834549993,0
208838,0,0.38002941327239886,0
157626,0,0.03640213162711039,0
236217,0,0.07975065084970014,0
206567,1,0.34216212052554745,0
133948,0,0.7098117222255177,1
433552,0,0.20582009757950592,0
111287,0,0.30056162490475974,0
454473,0,0.810121720389557,1
237946,0,0.08314867883976321,0
429461,0,0.3147244435511681,0
193393,0,0.6327150500972113,1
392078,0,0.043898392762825,0
293147,0,0.5075461427268222,1
176479,0,0.3284819374327737,0
342538,0,0.22399267951455745,0
255340,0,0.4920183102740004,0
239892,0,0.3215791516319723,0
275893,0,0.3976587516286075,0
245677,0,0.20813911466136337,0
147068,0,0.5515583867432441,1
162370,0,0.6184424582369917,1
256009,0,0.24169802251887798,0
218523,0,0.34355332574311,0
343438,0,0.8854400090727007,1
193880,0,0.07704496474600947,0
140176,0,0.2698328905175259,0
293865,0,0.07179448212922145,0
287507,0,0.5717305189127335,1
152805,1,0.9261817550856265,1
378442,1,0.7083077610404651,1
190432,0,0.1930715500260882,0
303369,0,0.16068796891232062,0
312369,0,0.42886483139830656,0
420172,0,0.013396024960075373,0
452003,0,0.4269500367764363,0
211871,0,0.19796985382001467,0
287709,0,0.5675470175784825,1
148759,0,0.7264343577843133,1
310815,0,0.7768183223119282,1
278980,0,0.8279562221536481,1
388462,0,0.142778258414043,0
156711,0,0.48144184516894745,0
294505,1,0.4754474261880662,0
205554,0,0.32753436325105684,0
112642,0,0.5696112428686316,1
231486,0,0.09514727664573795,0
441066,0,0.3287739068997306,0
221696,0,0.48185818573055866,0
273139,0,0.17309362007998913,0
369064,0,0.09535067031183009,0
232199,0,0.4890959626508239,0
176071,1,0.6754128100461717,1
182365,0,0.3712412619812066,0
296824,0,0.2308167238376283,0
433141,0,0.3164706844404256,0
242855,1,0.6748018017750816,1
359274,0,0.20924289124950377,0
431450,0,0.22246201770690588,0
176489,0,0.13478972903031664,0
232129,0,0.29150716109362856,0
148454,0,0.41245188521564397,0
450245,0,0.2965507047623274,0
237021,0,0.8553626086823701,1
254799,0,0.13346285381990947,0
355479,0,0.2704996325836037,0
302421,0,0.3119131373891237,0
390942,0,0.37363745295565925,0
109819,0,0.48813403982038706,0
138956,0,0.3037911988984264,0
446423,0,0.20461075125644088,0
294107,0,0.08994548536201803,0
163081,0,0.47893140187878547,0
234390,0,0.10820297428573097,0
209120,0,0.42246717437383646,0
252823,0,0.16083942419780506,0
379188,0,0.23254634448360956,0
268172,0,0.15187455652517426,0
317104,0,0.3927821804446741,0
247724,0,0.4224842702727868,0
152109,0,0.2364119118289254,0
444924,0,0.14849029533675956,0
285150,0,0.37512483699557614,0
455713,0,0.1408261473432274,0
454421,0,0.09237122177178064,0
428460,0,0.16414963836016958,0
234287,0,0.27856604982017563,0
228106,0,0.07304506838409491,0
214003,0,0.09793393391447035,0
115127,0,0.6222364752946781,1
275402,0,0.12247503974598581,0
344907,0,0.23705977733622283,0
207316,0,0.062205256916738436,0
231709,1,0.38844043348615703,0
393941,0,0.36636414312975657,0
272481,0,0.1817208604852134,0
284736,0,0.17090204599806455,0
240564,0,0.5122723660503605,1
219148,0,0.7510039917419686,1
145743,0,0.29108153215009813,0
107062,0,0.4592748609734333,0
424875,0,0.13171373813966034,0
102419,0,0.16910237418637794,0
